open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2023-06-22,17.23,17.75,16.57,16.62,3547312.43,1687478399999.0,60681208.2693,117978.0,1671575.2,28601242.9498,0.0
2023-06-23,16.62,17.53,16.16,17.13,4851596.52,1687564799999.0,81683374.9206,152991.0,2381027.41,40070927.1812,0.0
2023-06-24,17.14,17.53,16.37,16.64,2908701.89,1687651199999.0,49434893.8546,106882.0,1418699.4,24111692.7026,0.0
2023-06-25,16.64,17.38,16.57,16.96,2723041.25,1687737599999.0,46423157.9487,109594.0,1324665.24,22580540.7079,0.0
2023-06-26,16.96,17.12,15.89,16.27,3056592.4,1687823999999.0,50708531.8759,118719.0,1526097.85,25306241.9151,0.0
2023-06-27,16.27,16.93,16.13,16.63,2951107.45,1687910399999.0,48945681.0979,94192.0,1506082.11,24974069.7088,0.0
2023-06-28,16.63,16.65,15.6,15.97,4040252.29,1687996799999.0,65244690.9615,129721.0,1900518.38,30704798.559,0.0
2023-06-29,15.98,18.28,15.87,17.99,7948251.73,1688083199999.0,138922032.3826,281100.0,4127522.95,72056236.4793,0.0
2023-06-30,18.0,20.03,17.01,18.86,11454016.49,1688169599999.0,213782011.5099,434580.0,5690274.78,106223293.9108,0.0
2023-07-01,18.85,19.0,17.9,18.7,3515091.93,1688255999999.0,64576714.604,138180.0,1665228.9,30580817.8777,0.0
2023-07-02,18.7,19.74,18.53,19.45,4872775.08,1688342399999.0,93143280.6398,197708.0,2416324.51,46203456.0815,0.0
2023-07-03,19.46,19.66,18.87,19.26,3065186.84,1688428799999.0,59024387.909,124367.0,1357377.41,26140381.029,0.0
2023-07-04,19.25,19.94,19.06,19.13,3096292.18,1688515199999.0,60240000.1787,126023.0,1435849.91,27951195.3588,0.0
2023-07-05,19.14,19.53,18.32,19.0,2415908.51,1688601599999.0,45542827.1218,114667.0,1124064.12,21198209.0187,0.0
2023-07-06,18.99,21.0,18.82,19.61,9598016.99,1688687999999.0,191792798.087,372425.0,4716218.74,94125601.4829,0.0
2023-07-07,19.61,21.9,19.26,21.5,9794096.48,1688774399999.0,201924527.8472,384122.0,4870777.47,100540994.1094,0.0
2023-07-08,21.51,22.5,21.32,21.81,6473021.26,1688860799999.0,141295328.4756,264889.0,3293954.15,71935645.242,0.0
2023-07-09,21.82,22.38,20.99,21.32,3867361.76,1688947199999.0,83516230.0646,154175.0,1900434.47,41070401.8141,0.0
2023-07-10,21.32,21.81,20.47,21.3,5671089.94,1689033599999.0,119669352.0442,196646.0,2728853.92,57595657.3852,0.0
2023-07-11,21.3,22.37,21.2,22.07,4616810.71,1689119999999.0,101337891.1135,157161.0,2313972.53,50809132.5434,0.0
2023-07-12,22.06,22.8,21.74,21.94,6086113.95,1689206399999.0,135359662.4727,189342.0,3109222.36,69158613.4674,0.0
2023-07-13,21.93,26.82,21.42,26.01,16102139.02,1689292799999.0,395883099.3332,603877.0,8343692.87,205417823.1979,0.0
2023-07-14,26.01,32.13,25.23,26.67,19571913.81,1689379199999.0,548113747.1387,885958.0,10185289.16,285508407.1251,0.0
2023-07-15,26.67,29.12,26.45,27.46,11042658.65,1689465599999.0,308185912.933,428646.0,5518498.42,154095554.9689,0.0
2023-07-16,27.47,28.7,26.46,27.42,6708916.61,1689551999999.0,185949789.3068,254712.0,3419301.28,94834427.492,0.0
2023-07-17,27.41,28.49,25.55,26.8,8662837.64,1689638399999.0,233808383.0853,303749.0,4493486.74,121317319.79,0.0
2023-07-18,26.8,27.09,24.76,25.54,6327315.88,1689724799999.0,162539120.383,238967.0,3206689.06,82407487.4684,0.0
2023-07-19,25.54,26.99,25.35,26.31,4966905.24,1689811199999.0,130869739.9305,193252.0,2407822.85,63426017.2274,0.0
2023-07-20,26.31,27.38,25.03,25.38,4977278.58,1689897599999.0,130841441.1932,194457.0,2397101.41,63034650.061,0.0
2023-07-21,25.38,26.0,25.06,25.5,3295444.38,1689983999999.0,83937045.0701,123630.0,1642845.93,41846178.0362,0.0
2023-07-22,25.51,25.97,24.0,24.52,2382898.21,1690070399999.0,60174223.5534,103233.0,1132352.14,28624772.8032,0.0
2023-07-23,24.52,25.26,24.15,24.76,2341589.79,1690156799999.0,57939891.7406,89045.0,1148360.47,28424025.1075,0.0
2023-07-24,24.76,24.83,22.89,23.37,4042066.22,1690243199999.0,95589118.3535,160445.0,1881003.82,44479523.9554,0.0
2023-07-25,23.36,23.6,22.73,23.27,2522195.44,1690329599999.0,58601388.8823,93871.0,1172231.5,27244045.057,0.0
2023-07-26,23.28,25.68,23.17,25.17,6033716.58,1690415999999.0,148145864.3815,227754.0,2878724.41,70772793.1547,0.0
2023-07-27,25.18,25.65,24.66,25.1,4207657.06,1690502399999.0,105905173.1477,157065.0,2061769.35,51895783.4634,0.0
2023-07-28,25.1,25.56,24.54,24.82,2736684.18,1690588799999.0,68413824.7713,95583.0,1390721.86,34774889.1897,0.0
2023-07-29,24.82,25.39,24.75,25.17,1768964.07,1690675199999.0,44445373.719,66090.0,948648.75,23838773.6438,0.0
2023-07-30,25.17,25.21,23.47,24.25,2774658.63,1690761599999.0,67970555.1828,101722.0,1315638.27,32242578.805,0.0
2023-07-31,24.25,24.79,23.52,23.73,3167365.08,1690847999999.0,76731579.0872,105119.0,1503439.05,36397476.7987,0.0
2023-08-01,23.72,24.07,22.84,24.05,3598080.21,1690934399999.0,84313016.4271,127563.0,1800682.42,42226572.0095,0.0
2023-08-02,24.06,24.29,22.82,23.15,3308680.67,1691020799999.0,77670104.6778,105659.0,1567362.37,36782484.0231,0.0
2023-08-03,23.14,23.38,22.44,22.65,2981853.02,1691107199999.0,68128726.6414,101471.0,1479774.01,33810706.6147,0.0
2023-08-04,22.65,23.57,22.48,22.8,3225053.92,1691193599999.0,74192665.6663,106095.0,1568031.34,36089086.4882,0.0
2023-08-05,22.8,22.94,22.23,22.65,1781301.39,1691279999999.0,40302201.422,63306.0,836721.21,18930406.4576,0.0
2023-08-06,22.66,23.48,22.58,23.2,2662470.7,1691366399999.0,61527018.5438,83194.0,1358016.91,31383056.3341,0.0
2023-08-07,23.2,23.67,22.27,23.12,3303008.9,1691452799999.0,75746901.1799,98066.0,1567071.57,35947208.9064,0.0
2023-08-08,23.11,24.79,23.02,24.22,4652753.86,1691539199999.0,111090298.3643,148381.0,2236260.8,53362641.8657,0.0
2023-08-09,24.22,24.99,24.1,24.38,3857674.95,1691625599999.0,94808230.4201,132872.0,1823586.19,44799933.9361,0.0
2023-08-10,24.39,24.89,24.13,24.62,2556841.66,1691711999999.0,62687048.1736,80719.0,1267749.32,31090751.0399,0.0
2023-08-11,24.63,24.93,24.34,24.62,2415119.74,1691798399999.0,59437169.2551,66124.0,1237266.17,30459217.9621,0.0
2023-08-12,24.63,25.24,24.4,24.91,1814019.36,1691884799999.0,44812274.9433,53245.0,942510.99,23288658.4353,0.0
2023-08-13,24.91,24.95,24.21,24.23,2013530.94,1691971199999.0,49547712.2162,57328.0,880398.73,21675847.941,0.0
2023-08-14,24.22,25.3,24.06,25.18,2935003.9,1692057599999.0,72516463.8837,91465.0,1450926.18,35838942.8155,0.0
2023-08-15,25.19,25.42,23.74,23.9,3856498.57,1692143999999.0,94605194.4731,117585.0,1837829.24,45072348.2948,0.0
2023-08-16,23.91,24.03,22.36,22.82,4333224.4,1692230399999.0,100697586.3594,150330.0,1936503.44,45027864.4735,0.0
2023-08-17,22.82,23.43,20.0,21.66,6294552.09,1692316799999.0,140793386.6388,252049.0,2943358.56,65860248.0457,0.0
2023-08-18,21.67,22.2,20.9,21.34,3890112.81,1692403199999.0,84162797.6669,138029.0,1896328.46,41046431.5111,0.0
2023-08-19,21.34,22.18,21.29,21.9,1694233.32,1692489599999.0,36834078.2759,61202.0,891842.01,19388619.4091,0.0
2023-08-20,21.89,22.04,21.57,21.77,1053613.37,1692575999999.0,22975768.0599,39239.0,511204.61,11152537.7189,0.0
2023-08-21,21.78,21.79,20.3,21.2,2646392.48,1692662399999.0,55880117.1629,92666.0,1276844.36,26957458.4317,0.0
2023-08-22,21.2,21.26,19.35,20.59,3635900.71,1692748799999.0,74265939.7045,111941.0,1767274.26,36110710.9022,0.0
2023-08-23,20.59,21.82,20.33,21.74,3704350.5,1692835199999.0,78082936.8294,109572.0,1947970.17,41102529.7981,0.0
2023-08-24,21.74,22.02,20.67,21.06,2719332.54,1692921599999.0,58030701.1228,94349.0,1338952.12,28561830.3703,0.0
2023-08-25,21.05,21.06,20.09,20.42,2321828.3,1693007999999.0,47660754.9463,84045.0,1136266.62,23322057.3867,0.0
2023-08-26,20.42,20.44,20.19,20.29,743690.27,1693094399999.0,15106443.2397,31762.0,392967.37,7985427.0485,0.0
2023-08-27,20.28,20.92,20.24,20.79,1103526.81,1693180799999.0,22767336.9163,42259.0,576127.32,11885772.623,0.0
2023-08-28,20.79,20.8,20.03,20.56,1622343.78,1693267199999.0,33203550.06,57505.0,790355.19,16180560.5486,0.0
2023-08-29,20.57,22.05,20.12,21.79,5271801.95,1693353599999.0,112370312.9134,154885.0,2654123.89,56639806.2157,0.0
2023-08-30,21.79,21.99,20.6,20.82,2462706.77,1693439999999.0,52276975.2441,87991.0,1152387.55,24457376.4815,0.0
2023-08-31,20.82,21.07,19.43,19.74,3342646.88,1693526399999.0,67332480.3367,100944.0,1657051.32,33382013.7621,0.0
2023-09-01,19.74,19.93,19.02,19.33,2517375.38,1693612799999.0,49096752.3059,79529.0,1256450.75,24513836.1612,0.0
2023-09-02,19.33,19.69,19.13,19.5,1419243.59,1693699199999.0,27635764.6698,46090.0,690735.68,13457662.2042,0.0
2023-09-03,19.5,19.67,19.23,19.57,1032117.62,1693785599999.0,20100346.6546,34732.0,544543.52,10612038.4804,0.0
2023-09-04,19.57,20.05,19.15,19.52,2206040.45,1693871999999.0,43282188.0348,70789.0,1135398.81,22294141.0633,0.0
2023-09-05,19.52,20.6,19.03,20.26,4197171.75,1693958399999.0,83331680.1958,129532.0,2095173.89,41622665.7153,0.0
2023-09-06,20.26,20.39,19.14,19.64,3429947.48,1694044799999.0,67450770.1299,106644.0,1631471.29,32100158.1946,0.0
2023-09-07,19.63,20.0,19.32,19.92,2375627.15,1694131199999.0,46704804.4122,64638.0,1252703.77,24648351.2699,0.0
2023-09-08,19.92,20.28,19.37,19.61,1972054.86,1694217599999.0,38871204.3314,62435.0,936709.97,18476542.6619,0.0
2023-09-09,19.6,19.61,19.38,19.44,646379.52,1694303999999.0,12603416.1473,25500.0,286414.93,5586500.3556,0.0
2023-09-10,19.43,19.44,17.78,18.24,5630975.71,1694390399999.0,103500551.9531,183349.0,2553850.17,46914401.9239,0.0
2023-09-11,18.23,18.46,17.33,17.72,4755172.77,1694476799999.0,84740705.2826,148667.0,2415625.1,43080920.5603,0.0
2023-09-12,17.72,18.8,17.57,17.92,4818249.11,1694563199999.0,87276943.0381,140802.0,2481666.65,44970697.0834,0.0
2023-09-13,17.91,18.56,17.69,18.4,4063710.36,1694649599999.0,73823254.1175,131254.0,2102785.77,38216534.6194,0.0
2023-09-14,18.4,19.33,18.38,18.85,4397747.38,1694735999999.0,83152569.967,134383.0,2212516.6,41834358.5968,0.0
2023-09-15,18.85,19.5,18.55,19.14,2087888.26,1694822399999.0,39672434.6332,82808.0,1033874.96,19644062.9077,0.0
2023-09-16,19.15,19.46,18.86,19.12,1416418.73,1694908799999.0,27107934.4685,57493.0,730062.4,13971384.195,0.0
2023-09-17,19.12,19.14,18.63,18.81,1073239.72,1694995199999.0,20277133.883,41993.0,515202.88,9734211.0848,0.0
2023-09-18,18.81,20.15,18.58,19.64,3731851.86,1695081599999.0,72857443.4693,130244.0,1861678.19,36366479.2425,0.0
2023-09-19,19.65,20.42,19.58,20.03,3110481.29,1695167999999.0,62239325.0748,211645.0,1330563.07,26616635.5964,0.0
2023-09-20,20.02,20.54,19.8,20.29,2588399.2,1695254399999.0,52138246.8347,98759.0,1280100.08,25796943.1881,0.0
2023-09-21,20.29,20.29,19.29,19.46,2959370.24,1695340799999.0,58335226.1091,98554.0,1403444.67,27676708.1322,0.0
2023-09-22,19.45,19.81,19.15,19.43,1857771.33,1695427199999.0,36258735.7943,63414.0,951441.38,18571900.1248,0.0
2023-09-23,19.42,19.57,19.29,19.49,897913.0,1695513599999.0,17455702.8811,30406.0,425798.95,8279151.3668,0.0
2023-09-24,19.48,19.68,19.2,19.36,1091026.97,1695599999999.0,21286773.3658,38377.0,543178.3,10602837.0228,0.0
2023-09-25,19.36,19.74,19.07,19.39,1702995.14,1695686399999.0,33180641.1587,52018.0,816926.6,15927408.0459,0.0
2023-09-26,19.39,19.53,18.84,19.03,1977195.6,1695772799999.0,38045923.2588,51826.0,959379.96,18470947.2927,0.0
2023-09-27,19.03,19.48,18.73,19.14,2446438.2,1695859199999.0,46717096.3049,69839.0,1226208.82,23433880.7238,0.0
2023-09-28,19.13,19.98,19.1,19.96,2804835.46,1695945599999.0,54608721.0076,75243.0,1403118.48,27337352.6708,0.0
2023-09-29,19.97,20.46,19.85,20.28,2724984.42,1696031999999.0,55001555.0016,79328.0,1239853.14,25027492.1943,0.0
2023-09-30,20.28,21.81,20.07,21.37,3565357.52,1696118399999.0,75104202.503,120229.0,1762150.27,37138410.1755,0.0
2023-10-01,21.37,24.5,21.13,23.87,6416328.5,1696204799999.0,147394194.9449,250790.0,3136849.12,71991249.1273,0.0
2023-10-02,23.88,24.8,22.9,23.37,6313085.51,1696291199999.0,151138394.8727,266005.0,3020457.25,72357857.2597,0.0
2023-10-03,23.38,24.77,23.21,23.6,5894722.26,1696377599999.0,141345651.82,242698.0,2957005.73,70948214.6707,0.0
2023-10-04,23.61,23.86,22.58,23.13,3945261.33,1696463999999.0,91358908.5365,164119.0,1964931.84,45529059.2205,0.0
2023-10-05,23.13,23.76,22.53,22.7,3287722.78,1696550399999.0,75895759.5138,128809.0,1778177.09,41054099.6357,0.0
2023-10-06,22.7,23.76,22.66,23.41,4366362.12,1696636799999.0,101516273.266,158535.0,2224009.46,51656853.6709,0.0
2023-10-07,23.41,24.21,23.08,23.3,2949841.72,1696723199999.0,69543092.1686,101895.0,1529362.03,36078767.7796,0.0
2023-10-08,23.29,23.64,23.06,23.22,1934466.13,1696809599999.0,45188043.053,73711.0,994130.31,23228330.7215,0.0
2023-10-09,23.21,23.37,21.59,22.1,4186290.48,1696895999999.0,93745879.4345,199566.0,1879904.25,42087668.5596,0.0
2023-10-10,22.09,22.48,21.69,22.11,2334716.24,1696982399999.0,51580637.1773,90922.0,1194002.65,26390457.3751,0.0
2023-10-11,22.11,22.43,21.62,22.01,2734211.94,1697068799999.0,60337421.9816,95593.0,1444306.57,31889310.8843,0.0
2023-10-12,22.01,22.05,20.93,21.28,2921129.02,1697155199999.0,62502282.2977,89434.0,1321685.44,28263393.1803,0.0
2023-10-13,21.29,22.23,21.11,21.84,2403623.09,1697241599999.0,51985427.7056,74853.0,1240633.52,26829350.3277,0.0
2023-10-14,21.85,22.31,21.8,22.0,1303774.54,1697327999999.0,28705566.0171,43884.0,631089.9,13900581.9001,0.0
2023-10-15,22.0,22.17,21.66,21.93,1455965.78,1697414399999.0,31890986.6125,48984.0,704314.08,15430946.0263,0.0
2023-10-16,21.93,24.75,21.89,23.95,6973642.82,1697500799999.0,163524930.9762,247014.0,3500859.14,82095692.6317,0.0
2023-10-17,23.95,24.56,23.46,23.93,4456015.31,1697587199999.0,107191830.7672,165585.0,2134056.28,51366961.1244,0.0
2023-10-18,23.94,24.43,23.36,23.42,2982409.96,1697673599999.0,71109877.9128,96869.0,1527949.02,36465344.8207,0.0
2023-10-19,23.41,25.77,23.11,24.93,5889168.99,1697759999999.0,144450495.7131,195325.0,3050617.8,74837945.0524,0.0
2023-10-20,24.92,27.5,24.73,27.03,7266627.01,1697846399999.0,192705209.5561,279364.0,3735079.45,99002522.3433,0.0
2023-10-21,27.02,30.31,26.65,29.32,9576358.72,1697932799999.0,275425425.7736,346600.0,4770216.33,137277611.4041,0.0
2023-10-22,29.33,30.01,28.09,29.05,5567480.03,1698019199999.0,161191207.2513,213565.0,2664173.1,77189725.8339,0.0
2023-10-23,29.06,32.81,28.74,31.88,12178546.11,1698105599999.0,368359321.6522,470731.0,6458229.94,195339058.8877,0.0
2023-10-24,31.88,32.61,29.5,30.17,11152278.09,1698191999999.0,348657613.8056,462785.0,5518748.85,172690975.6822,0.0
2023-10-25,30.18,33.9,30.0,32.44,10582632.89,1698278399999.0,342328412.2615,441499.0,5365355.23,173742279.5612,0.0
2023-10-26,32.43,33.28,30.73,32.77,6940180.71,1698364799999.0,222596123.3402,300882.0,3335256.71,107049132.1804,0.0
2023-10-27,32.78,33.35,31.2,31.73,6273331.35,1698451199999.0,202864018.835,267809.0,3131949.74,101332026.8845,0.0
2023-10-28,31.73,32.51,31.35,31.63,2594478.41,1698537599999.0,82954765.4507,115942.0,1217576.09,38955664.8581,0.0
2023-10-29,31.62,33.19,31.27,32.83,3483834.9,1698623999999.0,113025329.7575,143590.0,1759307.29,57082258.8702,0.0
2023-10-30,32.83,35.35,32.28,34.94,7627255.13,1698710399999.0,260895757.8188,302180.0,3885546.29,132963398.5273,0.0
2023-10-31,34.94,38.62,34.82,38.4,9267665.69,1698796799999.0,337465622.3293,418248.0,4696936.38,171173087.3016,0.0
2023-11-01,38.41,46.9,37.81,41.15,19486359.98,1698883199999.0,804674930.0029,1118913.0,9945010.3,410885900.4562,0.0
2023-11-02,41.16,44.57,38.65,40.23,14743830.91,1698969599999.0,615193542.0957,803736.0,7547554.99,315208052.9352,0.0
2023-11-03,40.24,40.26,37.98,39.45,10290073.48,1699055999999.0,402362618.1382,499933.0,5238974.83,204989374.416,0.0
2023-11-04,39.45,42.72,39.0,42.41,7452581.71,1699142399999.0,307758388.5108,375836.0,3781124.42,156078438.4153,0.0
2023-11-05,42.41,42.85,40.1,41.15,4117962.39,1699228799999.0,170745448.0714,243247.0,1986929.37,82407476.4454,0.0
2023-11-06,41.16,42.2,39.66,42.16,4866558.59,1699315199999.0,197526734.9915,311052.0,2442746.72,99189415.3558,0.0
2023-11-07,42.16,44.78,40.08,42.93,8826660.47,1699401599999.0,372908004.0304,533222.0,4365758.7,184489483.7913,0.0
2023-11-08,42.93,43.88,42.25,43.13,4580371.01,1699487999999.0,197444613.609,257006.0,2266127.96,97699498.4432,0.0
2023-11-09,43.12,48.88,41.36,45.29,12546941.33,1699574399999.0,572434384.9024,827876.0,6280527.07,286653645.4282,0.0
2023-11-10,45.3,57.54,45.05,56.67,14708555.35,1699660799999.0,748150174.9656,1162737.0,7517256.17,382653828.6191,0.0
2023-11-11,56.67,63.95,53.55,56.34,13790858.3,1699747199999.0,802941068.374,1270979.0,6887287.32,401165617.5403,0.0
2023-11-12,56.36,61.86,54.5,56.28,10246085.39,1699833599999.0,593063677.35,937454.0,5027316.25,291266335.6801,0.0
2023-11-13,56.27,59.86,51.28,51.6,11066863.24,1699919999999.0,619757525.5514,1105038.0,5340555.66,299484314.8875,0.0
2023-11-14,51.6,57.99,51.12,56.81,12213778.24,1700006399999.0,669746384.3861,1083209.0,6111329.46,335358367.3587,0.0
2023-11-15,56.81,67.12,56.15,65.43,12800109.28,1700092799999.0,793157487.201,1286609.0,6595560.4,408704501.5891,0.0
2023-11-16,65.43,68.2,56.31,57.8,13868327.04,1700179199999.0,873421967.7829,1258736.0,6991648.73,440547347.7704,0.0
2023-11-17,57.81,60.57,54.1,58.51,11968303.78,1700265599999.0,691077611.1932,992117.0,6097099.92,352274536.9034,0.0
2023-11-18,58.52,59.37,54.7,58.56,7374946.5,1700351999999.0,423498344.4916,554041.0,3635563.05,208822766.5506,0.0
2023-11-19,58.56,62.1,56.61,61.1,7009650.09,1700438399999.0,420647369.4472,552196.0,3518222.36,211134055.0813,0.0
2023-11-20,61.1,61.33,56.0,56.57,7127562.28,1700524799999.0,419235822.3655,593999.0,3631917.25,213593660.1631,0.0
2023-11-21,56.57,57.4,51.23,51.65,10741088.9,1700611199999.0,586407080.0082,810170.0,5316178.41,290277299.333,0.0
2023-11-22,51.65,58.94,51.43,57.56,7891464.65,1700697599999.0,437326650.2853,471290.0,3969490.11,219823587.9697,0.0
2023-11-23,57.55,59.63,56.14,56.51,4925635.15,1700783999999.0,284148025.1951,383230.0,2415857.21,139426965.4176,0.0
2023-11-24,56.52,58.79,56.2,56.86,3905651.92,1700870399999.0,224921680.8743,319344.0,1935951.93,111531498.3986,0.0
2023-11-25,56.86,59.82,55.7,58.82,4095129.28,1700956799999.0,239441357.6541,314780.0,2050701.28,119999542.2014,0.0
2023-11-26,58.81,59.04,56.12,57.57,3097837.47,1701043199999.0,178464407.2827,250802.0,1529318.34,88157394.8786,0.0
2023-11-27,57.57,58.09,53.47,55.06,4618869.6,1701129599999.0,255149638.2161,357965.0,2288368.68,126352915.1457,0.0
2023-11-28,55.06,58.65,53.94,58.18,5642915.95,1701215999999.0,318405563.2279,367903.0,2971068.72,167670391.2083,0.0
2023-11-29,58.18,61.78,57.72,59.31,7574392.84,1701302399999.0,452934119.5893,484253.0,3841911.05,229719275.5609,0.0
2023-11-30,59.31,61.7,58.75,59.3,4597104.01,1701388799999.0,275587046.658,341750.0,2349326.86,140859819.9536,0.0
2023-12-01,59.3,61.9,58.6,59.75,5422494.06,1701475199999.0,328236649.1286,382246.0,2811553.17,170211621.0581,0.0
2023-12-02,59.74,63.9,59.67,63.66,4898503.76,1701561599999.0,303922362.6854,364915.0,2606938.18,161751473.5448,0.0
2023-12-03,63.66,65.53,62.22,62.98,4675198.65,1701647999999.0,297939228.062,360268.0,2344824.97,149564908.5522,0.0
2023-12-04,62.99,65.25,59.75,61.64,7696216.19,1701734399999.0,480297269.4067,525683.0,3912969.25,244109861.2151,0.0
2023-12-05,61.63,62.6,59.11,61.03,6032438.26,1701820799999.0,365959805.8631,399777.0,3071781.57,186429667.7959,0.0
2023-12-06,61.04,66.68,61.03,61.85,11121135.68,1701907199999.0,708229617.1834,848401.0,5600956.9,356858114.9635,0.0
2023-12-07,61.85,69.37,61.64,67.74,10648583.32,1701993599999.0,693832168.8671,771637.0,5627627.52,367174122.643,0.0
2023-12-08,67.74,75.3,67.74,74.94,11314830.348,1702079999999.0,813635345.247846,814049.0,5808220.128,417590274.328246,0.0
2023-12-09,74.93,77.78,71.5,72.3,8809964.3,1702166399999.0,661734151.0119,695172.0,4318994.61,324563872.1069,0.0
2023-12-10,72.31,74.89,70.67,74.87,5886808.01,1702252799999.0,429356414.6488,434901.0,3020247.96,220434257.6913,0.0
2023-12-11,74.88,75.0,64.18,70.25,12970688.47,1702339199999.0,901955694.2818,974088.0,6403375.41,445350194.0109,0.0
2023-12-12,70.24,72.42,65.75,68.6,7763463.64,1702425599999.0,541671172.2283,588718.0,3808248.75,265720193.2168,0.0
2023-12-13,68.6,72.6,63.67,70.62,8271925.44,1702511999999.0,559579173.0734,603343.0,4085054.22,276713408.5228,0.0
2023-12-14,70.62,76.24,68.18,75.68,7493589.41,1702598399999.0,543474285.6242,633186.0,3743096.26,271784050.44,0.0
2023-12-15,75.68,79.5,72.13,72.51,8834567.44,1702684799999.0,673033918.0997,786885.0,4658170.88,355055117.1252,0.0
2023-12-16,72.51,77.22,71.18,73.72,5513079.61,1702771199999.0,410808269.5864,466725.0,2849930.9,212362045.1254,0.0
2023-12-17,73.71,75.05,70.36,70.87,5108641.26,1702857599999.0,372478234.0344,422507.0,2505359.06,182721496.3352,0.0
2023-12-18,70.85,75.46,67.0,74.42,7219822.33,1702943999999.0,509564447.4618,611266.0,3748877.08,264906318.7018,0.0
2023-12-19,74.41,76.37,71.78,73.0,6086806.16,1703030399999.0,452723595.9081,527336.0,3163099.02,235320658.6769,0.0
2023-12-20,73.0,84.14,72.96,82.21,10701294.29,1703116799999.0,844729188.4502,949815.0,5495655.74,433777056.7134,0.0
2023-12-21,82.22,95.54,81.03,93.84,12129644.35,1703203199999.0,1071627249.9601,1243866.0,6121733.66,540602954.8003,0.0
2023-12-22,93.86,99.5,90.34,97.9,11975121.56,1703289599999.0,1142233209.1915,1304087.0,5989875.58,571587438.2098,0.0
2023-12-23,97.91,110.0,92.8,107.88,8336420.6,1703375999999.0,834085981.572,993004.0,4206555.54,421616020.287,0.0
2023-12-24,107.88,118.1,107.3,112.45,12261699.03,1703462399999.0,1381818060.2829,1666365.0,6115059.48,689414206.2931,0.0
2023-12-25,112.45,126.36,107.92,120.91,11114497.92,1703548799999.0,1304701622.3238,1530670.0,5849533.45,687526675.1979,0.0
2023-12-26,120.91,121.36,102.09,112.49,12300095.38,1703635199999.0,1381917663.7165,1600432.0,5982009.94,671999842.1955,0.0
2023-12-27,112.48,115.3,104.58,106.91,8972638.9,1703721599999.0,984653333.0384,1233525.0,4485827.58,492091907.853,0.0
2023-12-28,106.92,109.66,97.14,101.8,10194201.02,1703807999999.0,1043685011.5619,1255836.0,4926936.61,504735199.7254,0.0
2023-12-29,101.8,110.0,99.0,106.17,9432538.67,1703894399999.0,998024734.4306,1208220.0,4851388.56,513548060.9748,0.0
2023-12-30,106.17,107.47,100.62,101.9,4178339.62,1703980799999.0,432370368.8049,527519.0,2025406.37,209654507.8534,0.0
2023-12-31,101.9,105.21,99.54,101.72,3821990.67,1704067199999.0,393154901.3442,490129.0,1891118.52,194679367.5163,0.0
2024-01-01,101.72,109.93,101.44,109.91,4403310.37,1704153599999.0,464763783.1089,563530.0,2246699.81,237204677.8307,0.0
2024-01-02,109.93,116.95,106.02,106.73,7831366.05,1704239999999.0,872701826.1161,1029366.0,4008477.7,446827198.4585,0.0
2024-01-03,106.72,109.9,85.0,98.52,12221060.38,1704326399999.0,1229680872.7649,1428502.0,6232536.62,627433827.0282,0.0
2024-01-04,98.52,108.15,96.6,104.91,7235482.95,1704412799999.0,737464117.3016,828177.0,3653791.9,372489031.1483,0.0
2024-01-05,104.91,105.48,95.23,99.94,6703567.21,1704499199999.0,670654588.264,792668.0,3291710.91,329377085.3062,0.0
2024-01-06,99.93,100.3,91.53,93.77,5151478.03,1704585599999.0,489617161.2686,613981.0,2480905.0,235955276.8468,0.0
2024-01-07,93.77,96.8,87.68,89.44,5547334.15,1704671999999.0,518106999.3883,610413.0,2580916.31,241282856.9552,0.0
2024-01-08,89.44,99.97,85.16,97.88,9677497.13,1704758399999.0,898941032.1847,1011344.0,4710092.51,438203479.6475,0.0
2024-01-09,97.88,104.89,95.25,99.36,8574930.67,1704844799999.0,856996851.9727,1264291.0,4321290.81,432338871.2131,0.0
2024-01-10,99.36,105.52,91.68,102.0,8634280.07,1704931199999.0,844272802.6054,1171099.0,4381449.74,428847765.9538,0.0
2024-01-11,101.99,107.32,97.67,99.9,8986682.95,1705017599999.0,917867725.4233,1293558.0,4538503.46,463763615.2873,0.0
2024-01-12,99.89,100.49,87.0,92.12,6462190.24,1705103999999.0,617727525.6966,875300.0,3043361.85,291130683.4635,0.0
2024-01-13,92.14,97.05,89.51,95.85,4054010.92,1705190399999.0,378014581.5299,483031.0,2011237.7,187619835.9601,0.0
2024-01-14,95.85,102.87,93.62,93.81,5767904.66,1705276799999.0,563898813.3397,756466.0,2891152.04,282743985.9701,0.0
2024-01-15,93.81,96.96,92.97,94.36,3605978.31,1705363199999.0,343222588.9155,434916.0,1739738.38,165668405.4798,0.0
2024-01-16,94.35,98.73,94.16,97.61,3768288.08,1705449599999.0,364626155.0271,443725.0,1892826.06,183226578.5683,0.0
2024-01-17,97.6,102.8,96.5,102.1,6932306.54,1705535999999.0,694509428.5928,890899.0,3613340.78,362073414.4295,0.0
2024-01-18,102.1,103.59,91.41,94.4,6216673.0,1705622399999.0,605242236.5343,714584.0,3072389.67,299429596.4267,0.0
